Causal_0,Causal_1,Causal_2,Causal_3,Causal_4,Non_causal_0,Non_causal_1,Non_causal_2,Non_causal_3,Non_causal_4,Target
-0.012098636478185654,-0.00921070296317339,-0.01002464722841978,-0.014452798292040825,-0.013334431685507298,-0.8074766993522644,-0.6634488105773926,-1.3370918035507202,-0.8267340660095215,-0.9887270331382751,0.0
-0.00710196141153574,-0.012112163938581944,-0.007158984430134296,-0.018949085846543312,-0.013647425919771194,-1.292585015296936,-1.2680513858795166,-0.22486460208892822,-1.3360484838485718,-1.1445612907409668,0.0
0.007628841325640678,0.010005130432546139,0.005825486499816179,0.012329080142080784,0.011480540037155151,-0.7573217153549194,-0.6712630391120911,-0.474018394947052,-1.0652952194213867,-0.5587935447692871,1.0
-0.011495424434542656,-0.00677107460796833,-0.0035969989839941263,-0.009893421083688736,-0.004664715379476547,-0.8121720552444458,-0.5551900863647461,-1.0184531211853027,-1.037684440612793,-0.7737113237380981,0.0
-0.01082120556384325,-0.00940306019037962,-0.009707913734018803,-0.01322809886187315,-0.008962982334196568,-0.8507747650146484,-1.1856064796447754,-1.1379951238632202,-1.0123145580291748,-0.915367603302002,0.0
-0.009964968077838421,-0.003694971790537238,-0.007160155568271875,-0.007623699959367514,-0.008615144528448582,-1.3877174854278564,-1.0057944059371948,-0.7314260005950928,-1.0045647621154785,-1.4713395833969116,0.0
0.011926091276109219,0.01489151082932949,0.008171065710484982,0.01699601300060749,0.013657422736287117,-1.0158662796020508,-0.6521408557891846,-0.6326144933700562,-0.8974083065986633,-1.1912846565246582,1.0
-0.013377080671489239,-0.008503006771206856,-0.008627462200820446,-0.008632240816950798,-0.017081141471862793,1.207695722579956,1.3502860069274902,1.0259573459625244,1.3115134239196777,0.934413731098175,0.0
0.012658006511628628,0.010551048442721367,0.009033075533807278,0.009802975691854954,0.012546766549348831,-1.1290189027786255,-1.0636664628982544,-0.8324697613716125,-0.9137291312217712,-1.0604878664016724,1.0
0.0110921710729599,0.009393944405019283,0.009242619387805462,0.0038930587470531464,0.006601267959922552,-0.8036211729049683,-0.9595161080360413,-1.0756038427352905,-0.9806411862373352,-0.9536802172660828,1.0
-0.010385505855083466,-0.009839757345616817,-0.01234483253210783,-0.010724562220275402,-0.011141343042254448,1.0722098350524902,0.9672205448150635,1.0218753814697266,0.6855465769767761,0.8137108087539673,0.0
-0.00916491448879242,-0.005139010027050972,-0.0049302298575639725,-0.013926946558058262,-0.011228405870497227,-1.001070261001587,-0.9715079665184021,-1.2219698429107666,-1.8286516666412354,-0.925922691822052,0.0
0.008071825839579105,0.010300722904503345,0.008354896679520607,0.013555689714848995,0.009786154143512249,-0.5911275744438171,-1.4410752058029175,-1.4647021293640137,-1.5536340475082397,-0.8992196321487427,1.0
-0.0030423349235206842,-0.012342172674834728,-0.014543604105710983,-0.009492107667028904,-0.006273223087191582,0.6402472257614136,0.9337172508239746,0.7462030649185181,0.7011911869049072,1.0342390537261963,0.0
-0.013044958002865314,-0.0090653570368886,-0.011638893745839596,-0.003686759388074279,-0.01109806727617979,1.0730643272399902,0.7530553340911865,0.8041021823883057,0.9464258551597595,0.4584594964981079,0.0
-0.0067358254455029964,-0.012168779969215393,-0.01032983884215355,-0.006759866140782833,-0.008730385452508926,1.14643132686615,1.032027006149292,1.6382042169570923,0.8531521558761597,0.3377615809440613,0.0
-0.012410126626491547,-0.010547369718551636,-0.007644309662282467,-0.00589601369574666,-0.011767927557229996,-0.922141432762146,-0.6120514273643494,-0.6018167734146118,-0.6801751852035522,-1.4100964069366455,0.0
-0.012495430186390877,-0.012910629622638226,-0.013418763875961304,-0.010075870901346207,-0.01478479616343975,-0.9753779768943787,-1.0498230457305908,-1.3104671239852905,-0.5116996169090271,-1.5319169759750366,0.0
-0.009325489401817322,-0.012770763598382473,-0.008119571954011917,-0.015506300143897533,-0.007122039794921875,-1.095327615737915,-0.908382773399353,-0.5816411972045898,-1.1539759635925293,-1.0663721561431885,0.0
-0.007159223314374685,-0.010107804089784622,-0.004294026177376509,-0.008599965833127499,-0.009478858672082424,-0.8498708009719849,-1.23854398727417,-1.3085107803344727,-0.2985745668411255,-0.7559587955474854,0.0
-0.006686607841402292,-0.011061173863708973,-0.008434264920651913,-0.009949792176485062,-0.007519789971411228,-1.2012550830841064,-1.0272201299667358,-0.9944992661476135,-0.6838024854660034,-1.5485188961029053,0.0
-0.011420863680541515,-0.008207046426832676,-0.013216069899499416,-0.014114136807620525,-0.006144931074231863,0.7430059313774109,1.1282157897949219,1.206541657447815,0.3968985676765442,0.8676555752754211,0.0
-0.012499528005719185,-0.011276581324636936,-0.014144576154649258,-0.01271235290914774,-0.011132410727441311,1.0013993978500366,0.6101903915405273,1.3062844276428223,0.664103627204895,1.0671910047531128,0.0
-0.005761099513620138,-0.014719066210091114,-0.0126638887450099,-0.010547846555709839,-0.01118040457367897,-1.185941457748413,-0.8282448053359985,-1.2371357679367065,-0.7232410311698914,-0.9693717360496521,0.0
-0.010277573950588703,-0.011972075328230858,-0.006315344478935003,-0.012696187011897564,-0.008424442261457443,-0.820176362991333,-0.9802690148353577,-1.5380319356918335,-0.6464084982872009,-0.3831380605697632,0.0
-0.008867591619491577,-0.009097673930227757,-0.010216985829174519,-0.01009361632168293,-0.01267580222338438,0.4900897741317749,1.237846851348877,1.5193268060684204,1.1637473106384277,0.9104959964752197,0.0
-0.01230683270841837,-0.009997263550758362,-0.012540124356746674,-0.014727193862199783,-0.010487723164260387,-0.8877142071723938,-1.5929386615753174,-1.2158865928649902,-0.9267321825027466,-1.171082615852356,0.0
-0.008293292485177517,-0.006193926092237234,-0.008043723180890083,-0.009371405467391014,-0.004644011612981558,-0.8804835677146912,-0.5929313898086548,-0.5757466554641724,-1.3026094436645508,-0.9254472851753235,0.0
-0.0076133995316922665,-0.009570763446390629,-0.012391192838549614,-0.003244349267333746,-0.004301692359149456,0.4710487723350525,0.7746453285217285,1.1042472124099731,0.8050426244735718,1.0474357604980469,0.0
0.005987814627587795,0.007938292808830738,0.00992484949529171,0.013529517687857151,0.011717195622622967,-0.8251549005508423,-1.2307801246643066,-1.0776524543762207,-1.1389365196228027,-1.221605658531189,1.0
0.005522320047020912,0.014480285346508026,0.012893592938780785,0.009948940016329288,0.012896565720438957,-0.9174953103065491,-0.7916781902313232,-0.7217820882797241,-1.314611792564392,-1.203167200088501,1.0
-0.0055530136451125145,-0.009222027845680714,-0.012906535528600216,-0.011153310537338257,-0.008936877362430096,-1.0692124366760254,-0.9351149797439575,-1.1799665689468384,-0.49085533618927,-0.8936612010002136,0.0
0.009436224587261677,0.013209791854023933,0.008315835148096085,0.010115746408700943,0.008626322261989117,-1.0731207132339478,-1.100611925125122,-1.2074140310287476,-0.8775389790534973,-1.0832116603851318,1.0
0.006176847033202648,0.0065719676204025745,0.01203285064548254,0.007409437093883753,0.006891801953315735,-0.9926258325576782,-1.0609326362609863,-1.1539236307144165,-0.8302931785583496,-0.8680928945541382,1.0
-0.01034535188227892,-0.013895789161324501,-0.0065749711357057095,-0.01275260653346777,-0.005516767967492342,0.713826060295105,1.1703803539276123,0.980940580368042,1.0870760679244995,0.90900719165802,0.0
-0.01214852649718523,-0.014676098711788654,-0.009346334263682365,-0.012735800817608833,-0.011859430931508541,-1.2844254970550537,-0.6196914911270142,-1.6308038234710693,-1.3102209568023682,-0.8855830430984497,0.0
-0.010578356683254242,-0.008372150361537933,-0.009178170934319496,-0.011285409331321716,-0.006651377305388451,-1.1517068147659302,-0.7829532623291016,-1.0697894096374512,-0.6565427780151367,-1.1254328489303589,0.0
-0.009646003134548664,-0.009996465407311916,-0.008927120827138424,-0.012051357887685299,-0.00868139322847128,1.0674378871917725,1.2647725343704224,1.0635082721710205,0.9931597113609314,1.150133490562439,0.0
0.012705639004707336,0.014018638990819454,0.0063834297470748425,0.010814240202307701,0.006036027334630489,1.5029301643371582,0.780977725982666,1.794693112373352,1.3583872318267822,0.6607935428619385,1.0
-0.007870410569012165,-0.012797150760889053,-0.0055642640218138695,-0.01125879306346178,-0.008475943468511105,1.2134482860565186,0.9486676454544067,1.0044968128204346,0.9673000574111938,1.249104380607605,0.0
-0.01343691535294056,-0.01384359784424305,-0.007885418832302094,-0.022945532575249672,-0.010300040245056152,0.6606804132461548,1.2000651359558105,1.3124815225601196,0.6333745121955872,0.8892274498939514,0.0
0.005868092644959688,0.006735557224601507,0.008516356348991394,0.004814276471734047,0.012656519189476967,-1.3790110349655151,-0.8461470007896423,-0.95322185754776,-0.6572299003601074,-1.3757541179656982,1.0
0.002836721483618021,0.007646243553608656,0.004720140714198351,0.014586041681468487,0.008091678842902184,1.2146399021148682,1.6064915657043457,0.938658595085144,1.6024136543273926,0.8488972783088684,1.0
-0.00867142528295517,-0.013932786881923676,-0.006276383064687252,-0.010771778412163258,-0.006254385691136122,1.1189707517623901,1.5495874881744385,0.5029770731925964,1.2333275079727173,1.516465425491333,0.0
0.008937275037169456,0.01351688802242279,0.010326982475817204,0.009517166763544083,0.014714794233441353,1.101840615272522,0.8987509608268738,1.2397353649139404,0.6358932852745056,0.30172449350357056,1.0
0.00890699215233326,0.009156931191682816,0.013615071773529053,0.009812605567276478,0.013196575455367565,1.5189951658248901,0.7615938186645508,0.8508909344673157,1.0883188247680664,1.1703283786773682,1.0
0.0042867944575846195,0.010745732113718987,0.008322373032569885,0.01584465242922306,0.010377107188105583,0.10700482130050659,0.9290369749069214,1.2969865798950195,0.8243190050125122,0.7325519323348999,1.0
-0.0031035852152854204,-0.008353407494723797,-0.010243029333651066,-0.004520541522651911,-0.010317803360521793,-0.7556817531585693,-0.4855233430862427,-0.9219679832458496,-0.6252816915512085,-1.122515082359314,0.0
-0.008752871304750443,-0.011188955046236515,-0.006552523002028465,-0.010931871831417084,-0.012454607523977757,-1.1702322959899902,-0.7131744623184204,-1.0121835470199585,-1.1797339916229248,-1.461106777191162,0.0
0.009275196120142937,0.0065750726498663425,0.006089553702622652,0.006255188025534153,0.009598989970982075,-0.6611472368240356,-0.8536899089813232,-0.6835995316505432,-1.1425126791000366,-0.40954405069351196,1.0
0.015486666932702065,0.006806167773902416,0.009069578722119331,0.00872393511235714,0.01058217603713274,-1.2186148166656494,-0.39702290296554565,-0.19651806354522705,-1.7114028930664062,-0.5167621374130249,1.0
-0.00801552552729845,-0.003359762253239751,-0.007572146598249674,-0.012655166909098625,-0.01111819501966238,-1.2959567308425903,-1.0965560674667358,-1.0754730701446533,-1.4415689706802368,-0.8705702424049377,0.0
-0.012526404112577438,-0.008297465741634369,-0.013012807816267014,-0.008518948219716549,-0.012042047455906868,-0.9565868973731995,-0.4743519425392151,-0.6631564497947693,-0.7848452925682068,-0.9203070402145386,0.0
-0.014016758650541306,-0.010007168166339397,-0.006194293964654207,-0.01188315637409687,-0.0069466084241867065,0.7757171392440796,1.5763636827468872,0.8542603254318237,1.5537981986999512,0.7139973640441895,0.0
-0.008345603942871094,-0.011110499501228333,-0.007827010937035084,-0.009919149801135063,-0.0052088843658566475,-0.7086678743362427,-0.528723418712616,-1.147168755531311,-0.8211920857429504,-0.04334902763366699,0.0
0.004289786331355572,0.006907769478857517,0.009721302427351475,0.00433460483327508,0.007965479046106339,-1.0961835384368896,-1.089787483215332,-1.024223804473877,-0.9662350416183472,-1.344797134399414,1.0
-0.013658146373927593,-0.010394728742539883,-0.008014187216758728,-0.01196348387748003,-0.004336660262197256,-1.4940840005874634,-1.2230156660079956,-0.973464846611023,-1.0156776905059814,-0.660132646560669,0.0
-0.006064486224204302,-0.0038890724536031485,-0.011842251755297184,-0.014149155467748642,-0.00766322948038578,1.3298799991607666,0.5988665223121643,1.398261308670044,1.0415620803833008,0.8010463118553162,0.0
-0.011188439093530178,-0.0048290095292031765,-0.009204767644405365,-0.010954631492495537,-0.009227713569998741,-0.8065242767333984,-1.7138378620147705,-0.7940674424171448,-0.9828801155090332,-1.0599807500839233,0.0
-0.012791727669537067,-0.009845240041613579,-0.004683284088969231,-0.01590033248066902,-0.011543091386556625,-1.5882413387298584,-1.2309592962265015,-0.8398478031158447,-0.4001286029815674,-1.2003252506256104,0.0
-0.013164202682673931,-0.009546863846480846,-0.01296880654990673,-0.011907188221812248,-0.010631865821778774,-0.8923956751823425,-0.7160319089889526,-1.0098748207092285,-1.188227653503418,-0.8323349356651306,0.0
-0.009045886807143688,-0.008594496175646782,-0.007651715539395809,-0.012548670172691345,-0.010640470311045647,0.8476775884628296,1.1954305171966553,1.023695468902588,1.0495184659957886,0.6836271286010742,0.0
-0.007179975975304842,-0.009401911869645119,-0.004877833183854818,-0.0112153934314847,-0.015944449231028557,-0.615759015083313,-0.7889863848686218,-1.2219996452331543,-1.1833957433700562,-1.5308104753494263,0.0
0.010907940566539764,0.010828385129570961,0.00886712409555912,0.01898857392370701,0.007975812070071697,-1.229568362236023,-0.746025800704956,-1.2012252807617188,-0.6196639537811279,-0.6091756820678711,1.0
-0.011857502162456512,-0.006426239851862192,-0.01158544048666954,-0.011921810917556286,-0.010428824461996555,-0.9855281710624695,-1.0835398435592651,-0.6501224637031555,-0.9772412776947021,-0.9743913412094116,0.0
-0.011996218003332615,-0.010033074766397476,-0.007659552153199911,-0.015426541678607464,-0.010031387209892273,-0.44476211071014404,-0.8852285146713257,-1.2252860069274902,-0.7637319564819336,-1.087381362915039,0.0
-0.012203716672956944,-0.015394680202007294,-0.010967463254928589,-0.0031987791880965233,-0.009311924688518047,-0.8701867461204529,-1.0640259981155396,-0.8274309635162354,-1.2078760862350464,-0.7269388437271118,0.0
-0.01152088399976492,-0.008051397278904915,-0.010929249227046967,-0.009144631214439869,-0.0074937413446605206,-1.406998634338379,-0.7205922603607178,-0.8353573083877563,-1.4357937574386597,-0.7738749980926514,0.0
-0.011840296909213066,-0.008819621987640858,-0.014357334934175014,-0.008266313932836056,-0.0030331432353705168,1.2348177433013916,0.5517016649246216,1.186071753501892,1.5561602115631104,1.2835404872894287,0.0
0.007577864453196526,0.014280465431511402,0.011579160578548908,0.0050661275163292885,0.01357799768447876,0.9499601721763611,0.5408627986907959,1.2348798513412476,0.8852283358573914,1.016568899154663,1.0
-0.010159408673644066,-0.008266441524028778,-0.013905753381550312,-0.01150476187467575,-0.01277153380215168,0.7766164541244507,0.8209946751594543,1.3567802906036377,0.8470815420150757,1.2820711135864258,0.0
-0.009188276715576649,-0.0045880950056016445,-0.012772084213793278,-0.007269480265676975,-0.007470231968909502,0.9966071844100952,0.6241176724433899,0.9891790151596069,0.7510753273963928,0.5571415424346924,0.0
0.009715191088616848,0.007622848730534315,0.010182466357946396,0.007047073915600777,0.0070493146777153015,1.2416731119155884,0.6742641925811768,0.7550877332687378,1.1390455961227417,0.8081952929496765,1.0
0.006353681441396475,0.013497162610292435,0.01052008755505085,0.012279166840016842,0.010531401261687279,-0.9589658975601196,-1.143993854522705,-1.157540202140808,-0.9941323399543762,-1.5222142934799194,1.0
-0.01262550801038742,-0.011402458883821964,-0.011327493004500866,-0.009574527852237225,-0.006895757745951414,-0.8716208338737488,-0.6932945251464844,-0.5071516036987305,-1.1371488571166992,-0.6743808388710022,0.0
0.0044367047958076,0.008333721198141575,0.01418160367757082,0.0036734389141201973,0.007982435636222363,0.9116541147232056,1.0085970163345337,1.1647956371307373,1.1294820308685303,0.7348788380622864,1.0
0.006295785773545504,0.0073387883603572845,0.0033025883603841066,0.009753591381013393,0.009374218992888927,0.7830897569656372,0.8125543594360352,1.2382338047027588,1.2960119247436523,1.5573399066925049,1.0
0.01175763364881277,0.0049941944889724255,0.010295113548636436,0.007749265991151333,0.00857700128108263,1.5481853485107422,1.9859027862548828,0.697006106376648,1.5892829895019531,1.2822871208190918,1.0
-0.014821425080299377,-0.01650087721645832,-0.010948186740279198,-0.012039226479828358,-0.008011963218450546,-0.9590535759925842,-1.5592670440673828,-1.1007736921310425,-0.6235383749008179,-0.989381730556488,0.0
-0.012177898548543453,-0.013628930784761906,-0.007831437513232231,-0.01009279489517212,-0.015435399487614632,-1.0915133953094482,-0.41522157192230225,-0.7313922643661499,-1.0118277072906494,-0.46934616565704346,0.0
-0.010930572636425495,-0.005137396976351738,-0.0044610584154725075,-0.012397883459925652,-0.011186966672539711,-0.5750038623809814,-0.9325143694877625,-0.6937228441238403,-0.6695659756660461,-1.3709368705749512,0.0
-0.013766550458967686,-0.008220060728490353,-0.015795953571796417,-0.0072110663168132305,-0.014266569167375565,-1.123275637626648,-1.6922688484191895,-0.8334300518035889,-0.9402518272399902,-0.9426805377006531,0.0
0.01175678987056017,0.01270620059221983,0.009358590468764305,0.008836111985147,0.007933860644698143,-1.128669023513794,-0.9616267085075378,-0.7253019213676453,-1.5891783237457275,-0.7332528233528137,1.0
0.007178511470556259,0.009292887523770332,0.011385833844542503,0.005677683278918266,0.004908423870801926,1.313974142074585,0.714812695980072,0.7978225350379944,0.9493246078491211,0.4680279493331909,1.0
0.012056238017976284,0.009088571183383465,0.016637878492474556,0.009359100833535194,0.008724614977836609,-0.8790870308876038,-1.24847412109375,-1.4341540336608887,-0.9230695962905884,-0.868012011051178,1.0
-0.0041998689994215965,-0.00868289079517126,-0.006927348207682371,-0.010580360889434814,-0.008052956312894821,-0.9948791861534119,-0.11855959892272949,-1.5091149806976318,-0.99631267786026,-1.0211691856384277,0.0
0.019130922853946686,0.008127319626510143,0.012416296638548374,0.008605334907770157,0.004090831149369478,-0.6384986639022827,-1.1358181238174438,-1.360256552696228,-1.0423907041549683,-0.9175283312797546,1.0
-0.008166982792317867,-0.014002134092152119,-0.007271124515682459,-0.010100134648382664,-0.010888821445405483,-0.0534743070602417,-1.0707365274429321,-1.2112432718276978,-1.0840176343917847,-0.8679906129837036,0.0
-0.00894007459282875,-0.010837292298674583,-0.012373586185276508,-0.009810494258999825,-0.012921009212732315,-1.1354107856750488,-0.4599305987358093,-1.3392407894134521,-1.1972254514694214,-1.1590251922607422,0.0
-0.010396286845207214,-0.011772210709750652,-0.006358973681926727,-0.009251747280359268,-0.005540252663195133,1.4731569290161133,0.8081507682800293,1.204323649406433,0.8700937032699585,1.4369392395019531,0.0
0.01246392261236906,0.019777219742536545,0.0028502189088612795,0.007218875922262669,0.014184432104229927,0.6511826515197754,0.6443899869918823,1.073303461074829,1.4603794813156128,0.5439678430557251,1.0
-0.00929303839802742,-0.006912072654813528,-0.010389153845608234,-0.009349837899208069,-0.00860262755304575,1.2238719463348389,0.9925330877304077,0.7242576479911804,1.5602920055389404,1.283607006072998,0.0
0.01164714153856039,0.005673428066074848,0.010120191611349583,0.00927532184869051,0.009270276874303818,0.8795927166938782,1.2251174449920654,0.6758798360824585,0.9628725051879883,1.5880677700042725,1.0
-0.011560547165572643,-0.015007860027253628,-0.010310159996151924,-0.010816865600645542,-0.010210276581346989,-1.4474791288375854,-1.1256104707717896,-0.8011382818222046,-1.4892593622207642,-1.5206995010375977,0.0
0.00981920212507248,0.01045138482004404,0.01366598904132843,0.007624603342264891,0.013555786572396755,-0.7571825981140137,-1.1412445306777954,-1.0140717029571533,-1.1854065656661987,-1.0570489168167114,1.0
-0.014531592838466167,-0.010835503228008747,-0.009016194380819798,-0.011036429554224014,-0.015123503282666206,1.0002630949020386,1.4717682600021362,0.6554552316665649,0.9025922417640686,0.9537524580955505,0.0
-0.010856795124709606,-0.0065758489072322845,-0.01403188705444336,-0.010084977373480797,-0.007680153474211693,1.0303837060928345,0.5516843795776367,0.7149681448936462,1.192872405052185,0.9989258646965027,0.0
-0.011277101002633572,-0.011008206754922867,-0.011789323762059212,-0.011928376741707325,-0.00979987159371376,-1.1661924123764038,-0.9680834412574768,-0.888864278793335,-0.5939061641693115,-0.8469674587249756,0.0
-0.010739829391241074,-0.012163872830569744,-0.005078790243715048,-0.011256811209022999,-0.007289364002645016,0.7955927848815918,1.1011228561401367,1.5940403938293457,0.9465889930725098,0.34394943714141846,0.0
-0.005437427666038275,-0.010753558948636055,-0.00736592710018158,-0.01143981795758009,-0.012320905923843384,1.0159292221069336,1.1196043491363525,1.2248259782791138,0.5552594661712646,1.2882168292999268,0.0
-0.014481761492788792,-0.009661014191806316,-0.012567862868309021,-0.015547022223472595,-0.013074707239866257,-0.8605577349662781,-0.842702329158783,-1.1489191055297852,-1.0302395820617676,-0.6220986843109131,0.0
-0.012657387182116508,-0.007862841710448265,-0.012017498724162579,-0.010722472332417965,-0.009506200440227985,-1.3994686603546143,-0.6413556337356567,-0.6671628952026367,-0.9611735939979553,-0.8633263111114502,0.0
0.007876102812588215,0.010388795286417007,0.012658887542784214,0.010943648405373096,0.011047756299376488,-0.550272524356842,-0.8176629543304443,-0.8355096578598022,-0.5254305005073547,-1.2292301654815674,1.0
-0.011855467222630978,-0.010266855359077454,-0.010814933106303215,-0.011687011457979679,-0.012763259001076221,-0.45388197898864746,-1.2779104709625244,-0.8402592539787292,-0.6768953800201416,-1.321781873703003,0.0
-0.011540902778506279,-0.010512600652873516,-0.008546068333089352,-0.007066439371556044,-0.00668947072699666,-1.0689884424209595,-1.055433750152588,-1.471914529800415,-1.0545289516448975,-1.554932951927185,0.0
-0.010529505088925362,-0.005885133054107428,-0.008484872989356518,-0.01359104085713625,-0.01250273548066616,1.041372299194336,1.1961617469787598,1.0751521587371826,-0.03276491165161133,1.112072467803955,0.0
0.01224406249821186,0.010171202942728996,0.007476103026419878,0.005936637986451387,0.01178029179573059,-1.2194641828536987,-1.4941011667251587,-0.9142175316810608,-0.9666492342948914,-1.2291427850723267,1.0
0.014074360951781273,0.005695748142898083,0.005246380344033241,0.009516498073935509,0.003914640285074711,-1.168228268623352,-1.0450294017791748,-0.7671738266944885,-1.4114775657653809,-0.9498936533927917,1.0
-0.015472199767827988,-0.009562935680150986,-0.01605893298983574,-0.009523180313408375,-0.010568886995315552,0.9656104445457458,1.285951018333435,0.8585374355316162,1.0371395349502563,0.8973876237869263,0.0
-0.008726464584469795,-0.011738506145775318,-0.004394914023578167,-0.00679236464202404,-0.008409934118390083,-1.2511706352233887,-0.9047626256942749,-1.7738181352615356,-0.6566764116287231,-1.26835298538208,0.0
-0.009758851490914822,-0.007274681236594915,-0.014898587949573994,-0.012109608389437199,-0.013264158740639687,-0.7995782494544983,-0.9816274642944336,-0.45404690504074097,-1.5317347049713135,-1.3753656148910522,0.0
-0.009428602643311024,-0.00601813942193985,-0.012699173763394356,-0.012860704213380814,-0.00428753113374114,0.5455981492996216,0.8885027766227722,1.531225323677063,0.7667397856712341,0.9797724485397339,0.0
0.012786627747118473,0.0070884451270103455,0.0097062261775136,0.009616074152290821,0.01214053574949503,-0.11505669355392456,-0.6834424734115601,-1.228704810142517,-0.8509196639060974,-0.6383666396141052,1.0
0.013072118163108826,0.011732904240489006,0.010525048710405827,0.015728682279586792,0.010497601702809334,1.2754915952682495,1.0614755153656006,1.1559128761291504,0.8044915795326233,0.7332825660705566,1.0
-0.012131487019360065,-0.00932649988681078,-0.005649922881275415,-0.005662939511239529,-0.0167454294860363,-1.2207581996917725,-0.37198925018310547,-0.7999186515808105,-0.8155104517936707,-0.46495145559310913,0.0
0.01441875658929348,0.011327680200338364,0.01156922522932291,0.009683740325272083,0.006360610481351614,0.7883646488189697,1.3534332513809204,0.35770952701568604,1.527246356010437,1.2823858261108398,1.0
-0.01024752389639616,-0.013690945692360401,-0.006341236177831888,-0.00817524828016758,-0.009539020247757435,1.0459318161010742,1.1526477336883545,0.9353970289230347,0.8866525888442993,0.7785794734954834,0.0
-0.008665106259286404,-0.008787086233496666,-0.011934792622923851,-0.007356939371675253,-0.009584946557879448,-0.9821605086326599,-0.35590875148773193,-1.2282111644744873,-0.7161599397659302,-0.7108023762702942,0.0
-0.009861748665571213,-0.008677830919623375,-0.008021100424230099,-0.0016762828454375267,-0.011539790779352188,-0.7252254486083984,-1.5060676336288452,-1.1920580863952637,-0.843218982219696,-1.5469892024993896,0.0
0.008970411494374275,0.014556522481143475,0.010622518137097359,0.0065968940034508705,0.017830001190304756,1.155730962753296,1.5550638437271118,1.4360857009887695,1.4430608749389648,1.1486350297927856,1.0
0.008439606055617332,0.009168092161417007,0.009686066769063473,0.009181920439004898,0.009016314521431923,-1.5662431716918945,-0.9062567949295044,-1.617187261581421,-0.31872355937957764,-0.8710721135139465,1.0
-0.01207404863089323,-0.011051630601286888,-0.006897937040776014,-0.009991675615310669,-0.016251027584075928,-0.34328120946884155,-1.1957838535308838,-1.361479640007019,-0.9850535988807678,-1.2308160066604614,0.0
0.013097603805363178,0.013509411364793777,0.008308540098369122,0.012231593951582909,0.00954577885568142,-1.214570164680481,-1.4431726932525635,-1.3972607851028442,-0.9906478524208069,-0.9622300863265991,1.0
-0.01189999096095562,-0.00900118425488472,-0.01191218663007021,-0.010950745083391666,-0.011186611838638783,1.0557819604873657,1.213613748550415,1.2102279663085938,0.9767724871635437,0.7707758545875549,0.0
-0.008807200938463211,-0.010445629246532917,-0.006331929005682468,-0.0025224839337170124,-0.008985797874629498,0.9475624561309814,1.341400384902954,0.9257476329803467,1.100861668586731,0.962631344795227,0.0
-0.008741607889533043,-0.012150654569268227,-0.013799893669784069,-0.009145942516624928,-0.010116091929376125,-1.4647949934005737,-1.3450888395309448,-1.2038838863372803,-1.3579474687576294,-1.516918659210205,0.0
-0.013076464645564556,-0.007494231685996056,-0.013665611855685711,-0.010052744299173355,-0.012103000655770302,-1.2935035228729248,-1.094125509262085,-0.8080079555511475,-0.9481663703918457,-0.9995347857475281,0.0
-0.007439675275236368,-0.01532670482993126,-0.00984354130923748,-0.009792085736989975,-0.009115767665207386,-1.6208081245422363,-0.9965078830718994,-0.7910294532775879,-0.788409411907196,-0.6557655334472656,0.0
-0.013414209708571434,-0.009047177620232105,-0.006805782206356525,-0.010376360267400742,-0.010331528261303902,-0.8630991578102112,-0.46136826276779175,-0.7545710206031799,-1.2631808519363403,-1.1483403444290161,0.0
-0.007101370953023434,-0.011653357185423374,-0.00846544373780489,-0.013861417770385742,-0.00353392050601542,-0.9052755832672119,-0.7194802761077881,-1.2900930643081665,-0.9671041965484619,-1.2416315078735352,0.0
-0.012118165381252766,-0.009594057686626911,-0.009745500050485134,-0.008821484632790089,-0.01014681439846754,1.1756432056427002,0.9221764802932739,0.7686704993247986,1.4103838205337524,1.05227792263031,0.0
-0.012316849082708359,-0.011251596733927727,-0.009960174560546875,-0.010539224371314049,-0.012235043570399284,-0.8979547023773193,-0.7801614999771118,-0.9739471077919006,-0.43101680278778076,-0.8383462429046631,0.0
-0.012727742083370686,-0.013722867704927921,-0.008975444361567497,-0.013145582750439644,-0.013977915979921818,1.0006426572799683,1.2680027484893799,0.39976924657821655,0.7639795541763306,0.7840104103088379,0.0
0.0045774951577186584,0.011003043502569199,0.006433446425944567,0.011929692700505257,0.00579645624384284,-1.3414496183395386,-0.7167493104934692,-1.002631425857544,-0.8096029162406921,-0.803068995475769,1.0
-0.012067477218806744,-0.010805156081914902,-0.009505895897746086,-0.008276467211544514,-0.011042668484151363,0.9763157367706299,0.9484472274780273,1.0948768854141235,0.7275871634483337,1.1138845682144165,0.0
0.011790861375629902,0.007086054887622595,0.007829848676919937,0.009945424273610115,0.011232445016503334,-1.3880434036254883,-0.9948577880859375,-0.9717299938201904,-0.8640553951263428,-0.5971449613571167,1.0
-0.011290044523775578,-0.008933402597904205,-0.007608924992382526,-0.006274527870118618,-0.011189773678779602,-0.7363584041595459,-0.7221959829330444,-1.2378226518630981,-0.8850424289703369,-0.5831384658813477,0.0
0.009624367579817772,0.008668394759297371,0.004596574231982231,0.011073950678110123,0.006664299871772528,-1.1608026027679443,-1.0932060480117798,-1.4278903007507324,-1.378469467163086,-0.828458309173584,1.0
-0.009316555224359035,-0.00405737292021513,-0.00927123986184597,-0.013101056218147278,-0.006687730550765991,-1.2587336301803589,-0.6659783124923706,-1.1242750883102417,-0.7547875046730042,-1.3704817295074463,0.0
